ra,dec
45.1241512397259,0.136777905350046
45.0969874963854,0.181313766984371
45.0990376428555,0.442027414379014
44.9360731173642,0.514234379283784
45.2593182345309,0.484148265723206
45.3605304727752,0.455868017741154
45.3423233315359,0.462870915073711
45.264526184769,0.648484645403038
45.0830548187739,0.604497412444506
45.3082157983306,0.684686554329418
44.7203282140436,0.490341450187423
44.7429551857114,0.510090873531956
43.9345300028007,1.28272847252783
44.0947329629707,1.35588695625554
43.8927856870592,1.33135857846904
44.3844103561295,1.32643417809991
44.4096532819905,1.54189313190255
44.5107556954987,1.56715316255196
44.0834881996272,1.44758549200233
44.2265249797597,1.51099998999524
44.0127258202251,1.47584094174323
43.963007263263,1.49419202638549
44.3364500825243,1.67095788449003
44.8489646780698,1.33758415574148
45.3066038678814,1.4794939101038
45.1392141592014,1.48845457980484
45.1659291045057,1.5311924326176
44.7885923424465,1.4793082488399
44.7286308231864,0.573127106287127
44.5141477298481,0.54098299972707
44.4670177681231,0.57597349519321
44.5603452224393,0.551291601331962
44.7890162835419,0.716941262312388
45.0235382661109,0.694941901604031
45.0923171664767,0.740428602520284
44.8981628836218,0.728626232222521
44.8967692779976,0.739722383151156
44.9303496987534,0.784766727145839
44.9982612331989,0.960995714077615
45.1567966113355,1.05293433881865
44.9114572417781,0.971204966588841
44.9679002005756,1.11836572676589
45.9369517340524,0.854067360049854
45.9113636548344,0.875246101994137
45.7963010246595,0.885515696198996
45.5420671930577,1.30641014702833
45.1351337075398,1.18770803182609
45.062368756358,1.22114171431292
45.7211979803676,1.23948303959583
45.6679771024401,1.33741424854848
45.5679727792008,1.36209949052419
45.6060073592709,1.39511467471636
45.7157946402374,1.43595531920583
45.987739534828,1.5054544279216
46.0133004108664,1.51760792562884
45.5186127850249,1.41679486039625
45.5390732854354,1.50354281046261
44.2339632503337,0.670650738425708
44.2771825020146,0.712029101408948
44.3510860239772,0.809116035990709
44.4412897431439,0.807752129799388
45.8709297724301,0.973310150851368
45.8904514559663,1.02019980842439
45.5041702931508,0.843695859056093
45.5486417851958,0.95228447224711
45.5032270654835,0.977895405183051
45.5508611577498,1.0184534997129
45.7191356200128,0.951995640559628
45.8350567491724,1.04092261326771
45.8351732564253,1.04444775648518
45.5791189689866,1.03569061288037
45.5567660330148,1.04536646080807
46.0457178913749,0.915629184122951
46.0940136096748,0.961469803189226
46.1016221358227,1.04353231415621
46.2126553608008,1.25980422336149
46.1616454454334,1.25450199492004
45.8438870944714,1.23871729483521
45.8698003816725,1.33513897655974
46.0528393796495,1.32368496279958
46.1726246015551,1.33733864359574
46.145171602613,1.35463680910053
46.1427882880946,1.37076349333066
45.9792334697062,1.354965837563
46.0609271681398,1.45261389351142
46.0738367016045,1.45332203660377
44.470152915609,1.80225837825186
44.4302227513648,1.86576602640832
44.7186775146597,1.88911225250918
44.5971397965048,1.94081074134281
44.6171479085818,2.03115176776445
44.9875223986975,1.81337086503044
45.2957124997173,2.11532804208159
45.0380817630955,2.07731137788047
45.1951433241302,2.1319695191352
44.7519545725744,2.05618366266572
44.883198277164,2.17251174565668
44.8515508965261,2.20633142598923
44.9799112421809,2.34113376182921
46.4933983787937,1.29736630135596
46.3286707675161,1.34717889880084
46.4227050331767,1.3776573347553
43.9910424706777,0.858157624449796
44.1553409999942,0.946537070833612
44.3231809515681,1.04322344154153
44.7354554511715,0.974591669300012
44.811748805091,1.30348556959382
